filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_1192_aligned.jpg,0.9258268,0.062414274,0.0007068879,0.000107361935,7.8047524e-05,0.010866635,Anger
test_1200_aligned.jpg,0.014214158,0.044511255,0.082047075,0.07621657,0.69727343,0.08573749,Sadness
test_1217_aligned.jpg,0.20594361,0.13911241,0.097920805,0.016279897,0.19014303,0.35060018,Surprise
test_1234_aligned.jpg,0.9927609,0.005525504,0.0010592544,6.958008e-06,9.613041e-05,0.0005513545,Anger
test_1263_aligned.jpg,0.5022481,0.46819425,0.0038098476,0.017387524,0.006884481,0.0014757845,Anger
test_1281_aligned.jpg,0.9976943,0.0018356198,0.00040893658,3.947901e-05,1.2636319e-06,2.0382864e-05,Anger
test_1289_aligned.jpg,0.26696542,0.37306646,0.03656113,0.031518996,0.18094558,0.110942535,Disgust
test_1294_aligned.jpg,0.76789045,0.17556234,0.0067102923,0.0007828538,0.01188876,0.037165403,Anger
test_1301_aligned.jpg,0.92149323,0.002792241,0.06970259,0.0025217196,0.0011863351,0.0023037835,Anger
test_1305_aligned.jpg,0.92326087,0.048339654,0.011611885,0.00076760526,0.0040107737,0.012009239,Anger
test_1309_aligned.jpg,0.00021072419,0.00017155413,0.000107677384,0.9994305,2.2380038e-06,7.728245e-05,Happiness
test_1314_aligned.jpg,0.8697596,0.1092958,0.002448095,0.017548965,0.00030877482,0.00063879427,Anger
test_1330_aligned.jpg,0.50008607,0.30168048,0.046020575,0.07164659,0.052272175,0.028294096,Anger
test_1336_aligned.jpg,0.009757286,0.0056850193,0.045287866,0.85131717,0.08047624,0.0074763596,Happiness
test_1371_aligned.jpg,0.9803011,0.01814965,0.00071818056,6.2932995e-05,5.6799676e-05,0.00071118865,Anger
test_1373_aligned.jpg,0.8133618,0.18495291,0.00014535073,0.0009845197,6.318973e-05,0.00049219653,Anger
test_1385_aligned.jpg,0.992128,0.007830921,2.1365671e-05,1.9590325e-06,4.901231e-07,1.7177037e-05,Anger
test_1391_aligned.jpg,0.11585577,0.32163584,0.036182523,0.28473794,0.16101898,0.08056893,Disgust
test_1404_aligned.jpg,0.9995327,0.000323282,0.00013920413,1.4603472e-06,1.9720761e-07,3.205555e-06,Anger
test_1413_aligned.jpg,0.4111524,0.27231383,0.034264658,0.006769805,0.22300534,0.052494004,Anger
test_1420_aligned.jpg,0.3830937,0.5090913,0.010012549,0.020024836,0.06965797,0.008119603,Disgust
test_1427_aligned.jpg,0.53318703,0.4004231,0.0046457388,0.020998355,0.0069653727,0.0337804,Anger
test_1437_aligned.jpg,0.42505038,0.113446735,0.04368851,0.00490499,0.21181825,0.20109114,Anger
test_1445_aligned.jpg,0.9960937,0.00022379919,0.0033487957,3.384314e-06,2.2974804e-07,0.00032999288,Anger
test_1462_aligned.jpg,0.86253494,0.098254405,0.010627263,0.016914405,0.00095332105,0.01071554,Anger
test_1471_aligned.jpg,0.99708384,0.0023673219,0.0003435659,2.3639116e-06,1.5432283e-06,0.00020137688,Anger
test_1487_aligned.jpg,0.10992342,0.05875367,0.000508689,0.82834727,1.3442793e-05,0.0024535523,Happiness
test_1496_aligned.jpg,0.9795196,0.016664637,0.00082654256,1.6907068e-05,0.00010301621,0.0028692142,Anger
test_1513_aligned.jpg,0.91216075,0.0002116287,0.07686308,0.010683127,3.1733468e-06,7.827239e-05,Anger
test_1534_aligned.jpg,0.98546046,0.008523082,0.0043616523,4.8858274e-05,0.0006052353,0.0010007113,Anger
test_1539_aligned.jpg,0.99208176,0.006119527,0.001365931,0.00010896176,4.213127e-05,0.00028171952,Anger
test_1553_aligned.jpg,0.000457332,2.898363e-05,0.0009076867,0.99855024,1.4877465e-05,4.082345e-05,Happiness
test_1568_aligned.jpg,0.9835137,0.015326093,0.00040970434,9.6620815e-06,0.00018677037,0.00055408844,Anger
test_1572_aligned.jpg,0.6732531,0.049893145,0.12996826,0.021048227,0.063804224,0.06203301,Anger
test_1585_aligned.jpg,0.9752906,0.01380993,0.007666877,0.0006379891,0.00047361795,0.002121022,Anger
test_1601_aligned.jpg,0.14201704,0.8181304,0.00081533677,0.0066282116,0.0317801,0.00062886986,Disgust
test_1602_aligned.jpg,0.18025799,0.20415413,0.016498499,0.57066846,0.017867351,0.010553693,Happiness
test_1620_aligned.jpg,0.7117531,0.15606713,0.027716981,0.05930081,0.003824585,0.041337397,Anger
test_1623_aligned.jpg,0.431254,0.02475049,0.3406872,0.024707438,0.07505439,0.103546545,Anger
test_1625_aligned.jpg,0.07641859,0.054882027,0.036508095,0.012475376,0.015715396,0.80400044,Surprise
test_1626_aligned.jpg,0.9776653,0.00560405,0.0145665025,0.001189764,0.00031671248,0.00065780117,Anger
test_1643_aligned.jpg,0.61363536,0.009543793,0.016932007,0.3592407,1.5846113e-05,0.000632213,Anger
test_1649_aligned.jpg,0.37765312,0.040565077,0.23377311,0.15030205,0.050033487,0.14767307,Anger
test_1650_aligned.jpg,0.627893,0.17402792,0.045266554,0.007897383,0.03356705,0.11134807,Anger
test_1669_aligned.jpg,0.63543963,0.028359637,0.12158002,0.0031045144,0.18249647,0.029019611,Anger
test_1681_aligned.jpg,0.5053471,0.1496929,0.052343328,0.25141335,0.029489525,0.011713974,Anger
test_1683_aligned.jpg,0.9877279,0.009112109,0.0021702312,0.00017116575,7.126274e-05,0.0007473604,Anger
test_1684_aligned.jpg,0.12718163,0.025175588,0.15702994,0.5419211,0.02719811,0.1214937,Happiness
test_1685_aligned.jpg,0.98391736,0.0022188486,0.008550149,0.00016214381,2.9198663e-06,0.0051487098,Anger
test_1689_aligned.jpg,0.84577614,0.0474571,0.040285125,0.0021627895,0.030339314,0.033979498,Anger
test_1691_aligned.jpg,0.9394259,0.032629628,0.015949782,0.0014237077,0.0017560269,0.008815029,Anger
test_1739_aligned.jpg,0.9912669,0.00055283203,0.00787952,0.00018530237,8.094909e-06,0.000107320186,Anger
test_1741_aligned.jpg,0.25249436,0.14961384,0.050454065,0.50094575,0.037632193,0.008859787,Happiness
test_1746_aligned.jpg,0.7189347,0.18329456,0.016365282,0.0045605754,0.054566167,0.022278685,Anger
test_1751_aligned.jpg,0.99985886,9.200051e-05,4.722368e-05,9.695145e-08,1.1393268e-08,1.7375775e-06,Anger
test_1756_aligned.jpg,0.8774954,0.05370032,0.027439319,0.00478248,0.017897444,0.018684955,Anger
test_1760_aligned.jpg,0.34567046,0.16867104,0.10314429,0.17512554,0.09598141,0.11140726,Anger
test_1768_aligned.jpg,0.92016006,0.045665987,0.018864835,0.00588817,0.0035275407,0.0058933697,Anger
test_1782_aligned.jpg,0.9666962,0.0017982724,0.02720659,0.0038242433,5.375653e-05,0.00042092905,Anger
test_1783_aligned.jpg,0.96002907,0.00050979096,0.038496424,0.000113525835,3.3070246e-05,0.00081812305,Anger
test_1785_aligned.jpg,0.9811009,0.0034353985,0.0137399165,0.001199232,7.842401e-05,0.00044610674,Anger
test_1791_aligned.jpg,0.3911243,0.48407286,0.016827589,0.023831792,0.07497741,0.0091659725,Disgust
test_1801_aligned.jpg,0.92655873,0.00050597044,0.071354605,0.0012186151,4.687651e-05,0.00031514786,Anger
test_1803_aligned.jpg,0.9288101,0.056506004,0.005146831,0.0052289357,0.00019138922,0.004116618,Anger
test_1805_aligned.jpg,0.99650383,0.0014937859,0.0018376552,8.265168e-05,7.817728e-06,7.422795e-05,Anger
test_1815_aligned.jpg,0.88592577,0.035362843,0.011129216,0.062235128,1.1594945e-05,0.0053353338,Anger
test_1828_aligned.jpg,0.9953578,0.0040287487,0.00047842483,1.0358965e-05,1.1486575e-05,0.000113237584,Anger
test_1830_aligned.jpg,0.996351,0.003605589,3.2499865e-05,2.679979e-06,1.4390075e-07,8.001458e-06,Anger
test_1836_aligned.jpg,0.20148414,0.04857138,0.18687521,0.17350835,0.16021001,0.22935085,Surprise
test_1838_aligned.jpg,0.9895348,0.008710551,0.0009476039,0.00070123025,1.9330794e-06,0.00010397041,Anger
test_1839_aligned.jpg,0.998058,0.0018499739,7.283947e-05,1.51918475e-05,5.635723e-08,3.8703074e-06,Anger
test_1858_aligned.jpg,0.3199607,0.544762,0.0054962398,0.0028174014,0.11522383,0.011739756,Disgust
test_1863_aligned.jpg,0.37364662,0.30895704,0.021210853,0.17233981,0.01168275,0.11216284,Anger
test_1867_aligned.jpg,0.9974751,0.0015040266,0.0008768372,4.1352428e-06,9.1127e-06,0.00013069465,Anger
test_1868_aligned.jpg,0.9620589,0.035633102,0.00023020823,0.0019597241,2.7145313e-06,0.00011534097,Anger
test_1879_aligned.jpg,0.07224726,0.0046367133,0.32874256,0.061001223,0.5304237,0.002948638,Sadness
test_1880_aligned.jpg,0.9851756,0.0144375535,0.00022043464,9.0548194e-05,3.4924337e-06,7.2363146e-05,Anger
test_1886_aligned.jpg,0.18102588,0.004295333,0.09073578,0.0019227715,2.1341899e-05,0.72199893,Surprise
test_1901_aligned.jpg,0.9840516,0.009803104,0.0048201215,0.00027796804,0.0002147989,0.000832391,Anger
test_1911_aligned.jpg,0.39574894,0.5000894,0.0016606224,0.00071736047,0.101450145,0.00033347876,Disgust
test_1914_aligned.jpg,0.04803249,0.06958013,0.01619386,0.5220353,0.0039911787,0.34016705,Happiness
test_1939_aligned.jpg,0.88402504,0.0032275948,0.10331121,0.0052243154,0.0029927879,0.0012190676,Anger
test_1944_aligned.jpg,0.9590627,0.011089538,0.021676801,0.0046383124,0.0006437531,0.0028887931,Anger
test_1946_aligned.jpg,0.94632244,0.053304702,0.0001862418,4.5295015e-05,4.1686915e-05,9.947238e-05,Anger
test_1948_aligned.jpg,0.95490634,0.043874677,0.00017464066,1.4643096e-05,3.434428e-05,0.0009952069,Anger
test_1957_aligned.jpg,0.016933357,0.011961066,0.021676246,0.9219137,0.023416664,0.0040990096,Happiness
test_1964_aligned.jpg,0.9968124,0.002672976,0.000424906,1.567719e-05,3.0401447e-06,7.095757e-05,Anger
test_1976_aligned.jpg,0.9972529,0.0024500454,0.00024530836,6.6470866e-06,2.2542274e-06,4.2974953e-05,Anger
test_1997_aligned.jpg,0.66297054,0.00083887007,0.32253495,0.010717852,0.0023748102,0.0005629652,Anger
test_2000_aligned.jpg,0.3244086,0.08812245,0.0070611024,0.0006873538,0.0011505599,0.5785699,Surprise
test_2016_aligned.jpg,0.96851057,0.02836861,0.00074514514,2.4012264e-05,0.00015376783,0.0021979057,Anger
test_2024_aligned.jpg,0.9794606,0.01866775,0.0012448216,0.00028356147,2.5811978e-05,0.00031746933,Anger
test_2056_aligned.jpg,0.43729246,0.5028386,0.004122627,0.0024203246,0.0441796,0.0091464305,Disgust
test_2057_aligned.jpg,0.7962262,0.19524978,0.000905908,0.00012176085,0.0030570957,0.004439229,Anger
test_2058_aligned.jpg,0.9759848,0.01980446,0.0019184274,0.00033661904,0.00023217921,0.0017234837,Anger
test_2062_aligned.jpg,0.9400296,0.041682146,0.00868824,0.007368065,0.00034871782,0.0018832156,Anger
test_2073_aligned.jpg,0.9287884,0.049494237,0.011238425,0.0037577583,0.0026465217,0.004074626,Anger
test_2075_aligned.jpg,0.95460635,0.010961652,0.02666363,0.0033636224,0.0021437295,0.0022609627,Anger
test_2099_aligned.jpg,0.35078377,0.093707316,0.014725527,0.5222738,0.0005471735,0.017962445,Happiness
test_2101_aligned.jpg,0.80510795,0.010460347,0.1500724,0.023573024,0.0047518495,0.0060344436,Anger
test_2109_aligned.jpg,0.72500575,0.111138016,0.033597413,0.0031671433,0.045409784,0.08168183,Anger
test_2170_aligned.jpg,0.6114244,0.07143031,0.08772368,0.009099885,0.2018132,0.01850854,Anger
test_2172_aligned.jpg,0.9964623,0.0011158927,0.0022732622,2.5442821e-05,3.706614e-05,8.615112e-05,Anger
test_2174_aligned.jpg,0.056523345,0.084997825,0.015361331,0.76716363,0.008255068,0.06769884,Happiness
test_2228_aligned.jpg,0.030339938,0.014813339,0.16810495,0.17646463,0.036734655,0.5735425,Surprise
test_0007_aligned.jpg,0.86712444,0.104097754,0.008527065,0.0010693184,0.0038062527,0.015375117,Anger
test_0011_aligned.jpg,0.10962911,0.35659733,0.018395144,0.42284128,0.044461194,0.04807588,Happiness
test_0018_aligned.jpg,0.6810864,0.2663859,0.006894264,0.02505848,0.006498036,0.014076858,Anger
test_0081_aligned.jpg,0.09665689,0.19930078,0.026783308,0.010288332,0.6194852,0.047485486,Sadness
test_0146_aligned.jpg,0.04510238,0.76781404,0.0012573734,0.021328127,0.1623726,0.0021254956,Disgust
test_0148_aligned.jpg,0.434338,0.52405953,0.0032431765,0.0068283854,0.020821821,0.010709164,Disgust
test_0149_aligned.jpg,0.602935,0.39509872,0.00013215747,0.0012401094,0.00022543446,0.00036858273,Anger
test_0172_aligned.jpg,4.9664636e-06,0.0004221476,7.153802e-06,0.9994074,0.00015507491,3.2451433e-06,Happiness
test_0263_aligned.jpg,0.8160622,0.1643395,0.0032894239,0.005205009,0.0011383399,0.009965617,Anger
test_0280_aligned.jpg,0.28882918,0.4313943,0.012637493,0.11016791,0.0142963175,0.14267485,Disgust
test_0281_aligned.jpg,0.14952207,0.7061999,0.0023811015,0.007671801,0.122662075,0.011563064,Disgust
test_0283_aligned.jpg,0.006303786,0.25049645,0.0007221566,0.0013713785,0.74026805,0.0008381542,Sadness
test_0343_aligned.jpg,0.109881565,0.33379897,0.033142865,0.11552314,0.35251638,0.05513709,Sadness
test_0357_aligned.jpg,0.441404,0.3397442,0.032852326,0.013131039,0.09547914,0.077389196,Anger
test_0420_aligned.jpg,0.017520325,0.7063353,0.0001785627,0.0011504202,0.27453405,0.00028133276,Disgust
test_0432_aligned.jpg,4.9886527e-05,0.0013063323,8.447513e-06,0.99853265,0.00010097221,1.8378719e-06,Happiness
test_0639_aligned.jpg,0.15397029,0.73589694,0.0032380545,0.05489242,0.04385691,0.008145341,Disgust
test_0640_aligned.jpg,0.0018880379,0.3173262,0.0006196429,0.085660085,0.59441805,8.7945846e-05,Sadness
test_0734_aligned.jpg,0.03163805,0.6292417,0.0032395218,0.117540166,0.21630694,0.0020336213,Disgust
test_0774_aligned.jpg,0.46458608,0.26117763,0.017966656,0.0143133905,0.02712906,0.21482721,Anger
test_0804_aligned.jpg,0.29332733,0.5974395,0.0026155054,0.0009881692,0.09782662,0.0078028813,Disgust
test_0900_aligned.jpg,0.3779648,0.5577565,0.006662499,0.01831368,0.033029284,0.0062732315,Disgust
test_0905_aligned.jpg,0.0013141726,0.21326251,0.0006775398,0.16697855,0.61773306,3.417802e-05,Sadness
test_0914_aligned.jpg,0.07112185,0.7267143,0.0035106717,0.07177895,0.12052526,0.0063489326,Disgust
test_0935_aligned.jpg,0.542603,0.22513811,0.029672833,0.0095374435,0.13901415,0.05403452,Anger
test_0940_aligned.jpg,0.21777487,0.77561915,0.000109276385,0.0006230578,0.0054160263,0.0004575819,Disgust
test_0960_aligned.jpg,0.0003345042,0.07805294,0.00051448314,0.22578572,0.69528663,2.5719128e-05,Sadness
test_1003_aligned.jpg,0.062365904,0.6743668,0.0008169084,0.24740356,0.013536253,0.0015105285,Disgust
test_1006_aligned.jpg,0.0834008,0.56932145,0.0050266334,0.011151115,0.32472086,0.006379187,Disgust
test_1018_aligned.jpg,0.055442132,0.17178129,0.063649185,0.42383936,0.17980015,0.10548795,Happiness
test_1027_aligned.jpg,0.026771195,0.06161845,0.08702914,0.03862832,0.73404515,0.05190766,Sadness
test_1035_aligned.jpg,0.75282794,0.018526392,0.13382307,0.06893937,0.00037127594,0.025511997,Anger
test_1039_aligned.jpg,0.040410504,0.7074034,0.0022243136,0.08519867,0.1627467,0.0020163378,Disgust
test_1041_aligned.jpg,0.21198313,0.5017846,0.016333839,0.027863035,0.1737904,0.06824485,Disgust
test_1048_aligned.jpg,0.31599042,0.14188693,0.06800698,0.027432831,0.1944282,0.25225464,Anger
test_1092_aligned.jpg,0.13998838,0.14464124,0.075186014,0.22971198,0.0277939,0.38267848,Surprise
test_1099_aligned.jpg,0.067332186,0.4937247,0.012215626,0.04158892,0.35887325,0.02626532,Disgust
test_1110_aligned.jpg,9.88553e-05,0.01876664,0.00043298712,0.0043939254,0.97624356,6.396429e-05,Sadness
test_1168_aligned.jpg,0.21572332,0.71250576,0.00179454,0.003318079,0.04964257,0.017015731,Disgust
test_1237_aligned.jpg,0.06547223,0.3926781,0.009018332,0.029371388,0.49360102,0.009859003,Sadness
test_1238_aligned.jpg,0.19483484,0.60148937,0.006673639,0.014601847,0.13249241,0.049907915,Disgust
test_1270_aligned.jpg,0.9184219,0.07659996,0.0011067078,0.00017008331,0.00031520016,0.003386135,Anger
test_1304_aligned.jpg,0.09158214,0.8852163,0.000235049,0.0132063795,0.009311991,0.0004481685,Disgust
test_1389_aligned.jpg,0.06606257,0.33025756,0.0012168323,0.5981861,0.0019175682,0.0023593644,Happiness
test_1390_aligned.jpg,0.50269604,0.3749031,0.008657034,0.007848726,0.027678423,0.078216664,Anger
test_1511_aligned.jpg,0.0012586364,0.27745032,0.00015812821,0.011119229,0.7099949,1.8755378e-05,Sadness
test_1533_aligned.jpg,0.27805197,0.62077147,0.0046885237,0.011120138,0.06441743,0.020950377,Disgust
test_1555_aligned.jpg,0.050740488,0.48211598,0.004169989,0.0765644,0.3847144,0.0016947611,Disgust
test_1599_aligned.jpg,0.019914456,0.6104919,0.0018708344,0.069008596,0.2977215,0.0009926565,Disgust
test_1624_aligned.jpg,0.053702984,0.7888118,0.00044199426,0.001789964,0.1545783,0.00067494746,Disgust
test_1627_aligned.jpg,1.4838362e-05,0.003912745,1.0642898e-05,0.9915208,0.0045407102,1.9345323e-07,Happiness
test_1653_aligned.jpg,0.12747075,0.8644017,0.00010067727,0.0034610953,0.004345394,0.00022045267,Disgust
test_1671_aligned.jpg,0.06400543,0.7243786,0.0006961412,0.0010734978,0.20826495,0.0015812868,Disgust
test_1680_aligned.jpg,0.17775075,0.8031789,0.00048535634,0.0056095445,0.01191106,0.0010642943,Disgust
test_1779_aligned.jpg,0.9845488,0.014343001,0.000600211,2.5360021e-05,0.000117633164,0.00036505092,Anger
test_1813_aligned.jpg,0.6316494,0.35316554,0.001617477,0.004289703,0.002843813,0.006434184,Anger
test_1852_aligned.jpg,0.0025513305,0.2425186,0.00027044906,0.0014930483,0.75298077,0.0001858397,Sadness
test_1866_aligned.jpg,0.026885254,0.26704487,0.0010279455,0.0034206733,0.7013614,0.00025985227,Sadness
test_1884_aligned.jpg,0.5194014,0.28352082,0.016082881,0.005875835,0.057048723,0.118070446,Anger
test_1891_aligned.jpg,0.19920883,0.7554347,0.0012664173,0.024018507,0.01564697,0.004424588,Disgust
test_1912_aligned.jpg,0.77023876,0.117331706,0.037849158,0.008304948,0.022337116,0.043938264,Anger
test_1935_aligned.jpg,0.052665018,0.77080023,0.00066050614,0.003597825,0.17103647,0.0012398866,Disgust
test_1954_aligned.jpg,0.08435005,0.25202703,0.033789154,0.040659092,0.42902604,0.16014859,Sadness
test_1955_aligned.jpg,0.27033743,0.07940221,0.12185059,0.021520974,0.48815915,0.01872969,Sadness
test_1958_aligned.jpg,0.12488355,0.5994107,0.00588736,0.011121705,0.24116781,0.017528832,Disgust
test_1963_aligned.jpg,0.9101766,0.08615509,0.0007023995,9.940131e-05,0.00042163066,0.002444816,Anger
test_1988_aligned.jpg,1.50221185e-05,0.0062639765,4.227746e-06,0.9907171,0.002999414,2.3083513e-07,Happiness
test_1990_aligned.jpg,7.4176264e-06,0.0036400126,0.00022609952,0.0033931187,0.99272126,1.2083984e-05,Sadness
test_1993_aligned.jpg,0.04712351,0.19855155,0.039710075,0.076863065,0.59029865,0.0474532,Sadness
test_2034_aligned.jpg,0.0007571383,0.01825053,0.00025951455,0.97743416,0.0031182375,0.00018035222,Happiness
test_2037_aligned.jpg,0.15801696,0.7172841,0.00076774514,0.00062155165,0.12274458,0.0005650122,Disgust
test_2154_aligned.jpg,0.8652992,0.034968536,0.05608925,0.0068777585,0.032122713,0.004642518,Anger
test_2159_aligned.jpg,0.33314407,0.53786504,0.007989196,0.090103075,0.023949374,0.0069493474,Disgust
test_2213_aligned.jpg,0.002519426,0.92193264,1.2450101e-05,0.06391118,0.01162032,3.982929e-06,Disgust
test_2214_aligned.jpg,0.17976952,0.59059685,0.005077647,0.008314196,0.19628178,0.019959997,Disgust
test_2304_aligned.jpg,0.32706308,0.5071117,0.004925183,0.0026692369,0.11087824,0.047352582,Disgust
test_2305_aligned.jpg,0.076331735,0.5849763,0.0051311264,0.019351842,0.30910438,0.005104585,Disgust
test_2306_aligned.jpg,0.31392807,0.22486189,0.041480526,0.028531207,0.08032817,0.31087014,Anger
test_2307_aligned.jpg,0.11575119,0.24566448,0.044581395,0.27078053,0.09791701,0.22530545,Happiness
test_2308_aligned.jpg,0.37226772,0.49128264,0.0077114115,0.013021319,0.058769356,0.056947555,Disgust
test_2309_aligned.jpg,0.06263535,0.59438837,0.0016265006,0.001204732,0.33171517,0.008429954,Disgust
test_2310_aligned.jpg,0.06710301,0.63882935,0.0044798716,0.04567793,0.23715918,0.006750736,Disgust
test_2311_aligned.jpg,0.003907924,0.034564365,0.00042398777,0.95909244,0.0017566148,0.00025469137,Happiness
test_2312_aligned.jpg,0.0026840116,0.8708053,3.29457e-05,0.018313807,0.10815851,5.3782223e-06,Disgust
